id,price
3476,4805.02
3477,4695.08
3478,3748.53
3479,8792.2
3480,1624.37
3481,6667.64
3482,537.6
3483,859.2
3484,7211.96
3485,580.17
3486,3144.07
3487,10346.0
3488,2212.68
3489,2520.85
3490,724.84
3491,4447.51
3492,1284.59
3493,972.19
3494,2780.51
3495,4743.1
3496,1255.23
3497,502.85
3498,3069.39
3499,414.53
3500,839.05
3501,1718.7
3502,5241.31
3503,889.52
3504,636.7
3505,880.35
3506,1492.16
3507,1731.4
3508,5923.62
3509,4203.01
3510,8408.2
3511,4212.21
3512,756.46
3513,6539.52
3514,1416.25
3515,5286.81
3516,2706.84
3517,1063.74
3518,2104.33
3519,6484.8
3520,1034.92
3521,9802.13
3522,2904.8466666666664
3523,16634.5
3524,600.25
3525,3951.02
3526,6349.8
3527,16023.63
3528,14697.1
3529,1475.7
3530,560.9
3531,695.3
3532,741.68
3533,14856.85
3534,3350.2
3535,2454.19
3536,1034.69
3537,919.8366666666666
3538,6334.32
3539,16329.21
3540,510.05
3541,555.1
3542,6969.51
3543,803.91
3544,736.25
3545,995.91
3546,485.44
3547,1537.5
3548,1748.39
3549,1774.68
3550,678.53
3551,468.59
3552,893.2
3553,14634.78
3554,15919.41
3555,9356.47
3556,2354.36
3557,786.82
3558,988.52
3559,908.59
3560,2491.65
3561,1486.57
3562,4513.35
3563,11355.27
3564,575.3
3565,12831.66
3566,539.35
3567,3635.51
3568,4382.43
3569,1682.45
3570,8413.4
3571,844.72
3572,2682.15
3573,1860.38
3574,4226.63
3575,9014.52
3576,16172.67
3577,5044.83
3578,16783.98
3579,1759.58
3580,671.21
3581,537.31
3582,764.414
3583,987.53
3584,2210.33
3585,13518.61
3586,1111.19
3587,693.26
3588,3126.23
3589,4328.54
3590,1017.8
3591,921.95
3592,1690.29
3593,3543.59
3594,840.59
3595,644.93
3596,914.56
3597,467.63
3598,4471.31
3599,5677.0
3600,1798.03
3601,663.17
3602,742.86
3603,1283.46
3604,5246.66
3605,960.33
3606,2794.36
3607,16208.63
3608,1590.44
3609,4174.27
3610,1031.97
3611,4747.62
3612,1909.32
3613,974.22
3614,2182.23
3615,4166.32
3616,4530.93
3617,5964.8
3618,7919.26
3619,915.66
3620,3554.39
3621,1639.84
3622,2297.43
3623,16189.21
3624,581.15
3625,4217.44
3626,7519.62
3627,774.51
3628,1010.78
3629,1317.49
3630,4919.52
3631,3090.16
3632,997.554
3633,13614.24
3634,15116.56
3635,1120.33
3636,707.97
3637,487.23
3638,4328.95
3639,16736.87
3640,1669.54
3641,4157.53
3642,15619.28
3643,533.08
3644,1293.15
3645,8678.26
3646,1932.92
3647,7132.81
3648,1349.21
3649,505.7
3650,780.88
3651,3634.44
3652,5910.66
3653,862.92
3654,4984.04
3655,721.78
3656,1173.48
3657,5263.65
3658,857.96
3659,749.78
3660,1528.55
3661,932.87
3662,467.59
3663,9783.2
3664,978.51
3665,2044.08
3666,7194.47
3667,665.06
3668,4262.35
3669,6415.07
3670,3962.57
3671,3702.83
3672,6606.2
3673,1371.04
3674,5963.87
3675,1147.71
3676,898.39
3677,5305.66
3678,5140.4
3679,5059.3586428571425
3680,4786.42
3681,1460.51
3682,10221.02
3683,1060.13
3684,985.54
3685,2037.09
3686,1314.34
3687,903.74
3688,2351.74
3689,17220.03
3690,5363.94
3691,12508.79
3692,4690.06
3693,539.89
3694,626.79
3695,1078.42
3696,4896.12
3697,3699.66
3698,966.64
3699,1776.77
3700,822.28
3701,470.59
3702,4342.16
3703,5129.37
3704,770.93
3705,610.03
3706,387.87
3707,12239.71
3708,930.07
3709,5053.21
3710,6201.7
3711,2003.0325
3712,11015.6
3713,5029.98
3714,548.3
3715,643.77
3716,15636.17
3717,5420.31
3718,667.25
3719,585.43
3720,1892.53
3721,12179.69
3722,1249.26
3723,4004.23
3724,12241.29
3725,849.05
3726,3851.27
3727,2598.05
3728,13289.795
3729,10284.43
3730,7741.94
3731,1854.31
3732,1421.8066666666666
3733,1351.92
3734,1309.92
3735,7088.34
3736,888.74
3737,6976.16
3738,711.81
3739,1036.21
3740,7138.46
3741,4868.32
3742,3583.8633333333332
3743,7689.28
3744,710.15
3745,4634.81
3746,14201.47
3747,645.07
3748,5746.77
3749,958.6846666666664
3750,783.3
3751,1084.02
3752,15979.38
3753,1078.2
3754,1379.75
3755,713.34
3756,9712.78
3757,710.7
3758,936.19
3759,1072.31
3760,2190.59
3761,4330.61
3762,748.4604166666666
3763,809.745
3764,11077.54
3765,906.21
3766,1945.24
3767,9801.19
3768,8784.82
3769,1612.86
3770,2456.47
3771,7770.37
3772,545.74
3773,728.27
3774,3011.32
3775,680.77
3776,10502.89
3777,1904.16
3778,878.6
3779,6731.43
3780,2677.56
3781,785.29
3782,784.13
3783,8013.37
3784,855.97
3785,10315.3
3786,3513.46
3787,6666.77
3788,908.9633333333333
3789,3926.42
3790,5462.65
3791,4170.14
3792,6348.0
3793,10635.44
3794,4754.53
3795,778.23
3796,915.56
3797,797.7
3798,1838.83
3799,649.75
3800,2729.01
3801,2697.01
3802,12034.18
3803,515.74
3804,797.44
3805,4083.42
3806,5573.21
3807,5199.24
3808,532.45
3809,657.23
3810,510.55
3811,1162.14
3812,3672.22
3813,1362.1
3814,589.68
3815,486.32
3816,567.69
3817,2449.44
3818,4047.53
3819,1502.39
3820,2956.54
3821,1725.28
3822,2149.98
3823,8567.66
3824,877.19
3825,2925.65
3826,10615.79
3827,3042.54
3828,1813.09
3829,504.28
3830,466.93
3831,3193.33
3832,1010.61
3833,4679.78
3834,4140.9
3835,10276.04
3836,780.37
3837,1208.98
3838,4283.51
3839,791.5
3840,4853.13
3841,2196.78
3842,14438.576000000001
3843,844.98
3844,3974.85
3845,2717.61
3846,2592.65
3847,7242.03
3848,9737.76
3849,1834.01
3850,1807.64
3851,4150.02
3852,4778.16
3853,688.98
3854,859.13
3855,2267.14
3856,9274.6
3857,779.13
3858,11900.06
3859,8080.51
3860,1053.64
3861,848.01
3862,1011.94
3863,15969.24
3864,12132.42
3865,472.74
3866,913.34
3867,8850.115
3868,3248.7793333333334
3869,697.99
3870,9299.24
3871,3151.34
3872,1605.85
3873,1003.87
3874,1576.12
3875,4248.57
3876,2976.81
3877,2063.43
3878,9772.91
3879,655.27
3880,1247.2
3881,980.96
3882,1068.59
3883,4595.42
3884,633.52
3885,928.48
3886,792.39
3887,3432.95
3888,6445.29
3889,938.38
3890,865.51
3891,9852.37
3892,670.65
3893,16481.29
3894,3088.23
3895,566.48
3896,13382.57
3897,1681.31
3898,4248.77
3899,1838.89
3900,2882.28
3901,908.36
3902,2111.96
3903,3162.8
3904,958.41
3905,4631.59
3906,881.66
3907,665.78
3908,8502.35
3909,3060.92
3910,1022.58
3911,603.1
3912,4947.67
3913,655.19
3914,1878.11
3915,848.96
3916,1792.16
3917,2282.48
3918,851.51
3919,2401.1
3920,2463.61
3921,830.68
3922,576.41
3923,689.92
3924,996.42
3925,1342.85
3926,3327.17
3927,721.61
3928,1752.59
3929,4351.84
3930,1801.19
3931,6544.66
3932,1282.6
3933,1742.6
3934,4235.09
3935,2481.77
3936,5127.57
3937,536.09
3938,2234.19
3939,4800.15
3940,853.13
3941,3040.28
3942,2149.42
3943,1926.75
3944,6174.57
3945,2816.08
3946,546.63
3947,790.23
3948,3249.173333333333
3949,6245.91
3950,958.15
3951,3490.15
3952,11555.58
3953,2451.18
3954,1283.358
3955,12783.73
3956,941.33
3957,5559.97
3958,1022.28
3959,754.05
3960,1756.0
3961,727.93
3962,649.52
3963,869.55
3964,1644.11
3965,1960.96
3966,4797.01
3967,994.51
3968,10839.32
3969,1196.41
3970,16290.36
3971,17378.66
3972,3963.82
3973,897.92
3974,854.3
3975,1216.93
3976,2791.98
3977,4284.36
3978,15791.09
3979,2476.25
3980,11477.029333333336
3981,843.36
3982,11633.86
3983,2379.31
3984,6760.89
3985,8630.02
3986,1538.56
3987,658.84
3988,2130.92
3989,1306.095
3990,6812.05
3991,1258.86
3992,1095.52
3993,819.27
3994,7196.79
3995,976.39
3996,3588.07
3997,4231.73
3998,1177.26
3999,14521.2
4000,615.64
4001,5476.09
4002,4196.14
4003,922.57
4004,685.66
4005,768.58
4006,845.73
4007,3264.22
4008,2350.6
4009,14665.288
4010,5734.96
4011,584.05
4012,972.21
4013,17364.79
4014,1145.88
4015,1918.64
4016,1559.97
4017,11784.12
4018,607.58
4019,450.3
4020,1677.18
4021,5056.61
4022,2218.64
4023,484.85
4024,1685.65
4025,6684.4
4026,5862.1
4027,2394.07
4028,5832.54
4029,4414.54
4030,967.59
4031,593.56
4032,1330.84
4033,2804.58
4034,1350.87
4035,941.06
4036,665.14
4037,4421.44
4038,466.29
4039,915.19
4040,2301.92
4041,830.88
4042,468.58
4043,9145.15
4044,1280.82
4045,4888.42
4046,12028.88
4047,1430.87
4048,6751.97
4049,1615.91
4050,2577.83
4051,2663.9
4052,719.28
4053,1867.2
4054,1761.27
4055,897.17
4056,2988.33
4057,3726.405
4058,760.08
4059,8870.92
4060,1131.48
4061,1592.67
4062,848.27
4063,13446.03
4064,706.39
4065,1136.2799999999997
4066,734.71
4067,2000.78
4068,3538.2
4069,7181.76
4070,439.61
4071,8703.61
4072,2959.0
4073,653.85
4074,9992.44
4075,1140.59
4076,4710.59
4077,846.71
4078,3970.15
4079,2329.26
4080,623.23
4081,5857.0
4082,877.48
4083,1533.46
4084,403.55
4085,4508.57
4086,5260.93
4087,856.78
4088,2648.97
4089,2437.68
4090,2302.402
4091,7015.48
4092,2091.97
4093,2961.76
4094,2302.79
4095,3234.48
4096,3961.42
4097,958.6846666666664
4098,3302.64
4099,10327.45
4100,829.0
4101,6376.89
4102,4681.13
4103,916.28
4104,7117.19
4105,5476.2
4106,759.26
4107,3157.19
4108,1135.2
4109,13948.19
4110,2458.04
4111,1578.77
4112,11693.76
4113,3482.47
4114,547.92
4115,874.84
4116,1790.2
4117,3629.03
4118,1341.42
4119,1763.72
4120,4442.2
4121,1934.8
4122,1865.43
4123,916.63
4124,1684.13
4125,16209.72
4126,1849.8
4127,3442.7
4128,14780.54
4129,2749.94
4130,11986.713333333333
4131,3163.22
4132,506.35
4133,3621.7
4134,5792.33
4135,1701.15
4136,992.02
4137,1915.55
4138,2423.14
4139,521.32
4140,2868.68
4141,711.88
4142,632.98
4143,12440.64
4144,1984.47
4145,5753.67
4146,4579.76
4147,4687.73
4148,1330.7
4149,438.77
4150,844.56
4151,686.46
4152,744.47
4153,4120.46
4154,846.67
4155,528.17
4156,12362.99
4157,734.51
4158,530.59
4159,2591.07
4160,1634.89
4161,812.87
4162,915.61
4163,7389.44
4164,4105.78
4165,10448.94
4166,10480.19
4167,625.06
4168,2249.71
4169,3249.77
4170,13317.85
4171,923.26
4172,1981.09
4173,4759.51
4174,4503.08
4175,560.17
4176,1955.45
4177,4739.97
4178,2217.83
4179,566.82
4180,2699.3
4181,9912.49
4182,5276.68
4183,4350.91
4184,11736.88
4185,7350.36
4186,2817.41
4187,589.32
4188,1972.02
4189,891.69
4190,5821.23
4191,2834.53
4192,2091.65
4193,4735.76
4194,825.59
4195,5135.615
4196,4113.98
4197,5086.24
4198,944.47
4199,482.23
4200,3441.35
4201,14945.93
4202,902.7
4203,874.48
4204,2200.11
4205,3496.79
4206,10671.28
4207,1180.66
4208,464.64
4209,7566.0
4210,3894.983333333333
4211,663.87
4212,2396.41
4213,1326.14
4214,684.79
4215,4387.52
4216,2004.17
4217,4923.27
4218,805.94
4219,2620.24
4220,6469.23
4221,696.84
4222,980.92
4223,1062.25
4224,4729.95
4225,2043.41
4226,944.21
4227,9417.51
4228,5372.74
4229,13668.68
4230,753.38
4231,4266.13
4232,2081.56
4233,613.09
4234,8346.01
4235,1942.82
4236,750.52
4237,897.64
4238,2023.89
4239,1066.65
4240,2776.68
4241,5147.34
4242,732.9
4243,501.95
4244,6899.19
4245,464.23
4246,8603.04
4247,4032.06
4248,4054.39
4249,8424.14
4250,4830.69
4251,6578.26
4252,6946.7
4253,724.1
4254,5913.46
4255,603.01
4256,4280.58
4257,1968.48
4258,3302.82
4259,2624.34
4260,812.79
4261,5601.94
4262,2087.9
4263,2697.53
4264,4380.94
4265,5408.26
4266,11956.97
4267,2977.04
4268,1943.54
4269,5844.31
4270,7079.8
4271,2161.86
4272,16722.63
4273,6961.87
4274,11300.7
4275,2962.94
4276,482.34
4277,3991.1
4278,8455.46
4279,1204.84
4280,956.59
4281,799.6
4282,3216.9
4283,4548.07
4284,10087.61
4285,650.0
4286,860.23
4287,4623.88
4288,2386.55
4289,14670.0
4290,6931.37
4291,1396.73
4292,5446.97
4293,3732.19
4294,13184.8
4295,1354.75
4296,9883.8
4297,949.45
4298,1822.07
4299,2442.61
4300,810.36
4301,4966.48
4302,11603.93
4303,2485.8
4304,6927.5
4305,5266.81
4306,663.79
4307,7192.55
4308,5535.45
4309,1356.37
4310,5147.62
4311,1894.21
4312,11911.98
4313,16910.55
4314,952.98
4315,781.535
4316,3512.41
4317,9080.94
4318,3277.54
4319,9709.37
4320,2056.95
4321,864.45
4322,705.9
4323,1250.97
4324,1627.62
4325,2425.76
4326,4918.06
4327,9791.71
4328,5315.13
4329,2671.84
4330,1354.02
4331,449.42
4332,717.74
4333,8512.98
4334,2918.46
4335,3381.95
4336,1675.49
4337,721.32
4338,521.39
4339,5800.92
4340,5072.02
4341,974.93
4342,3028.78
4343,630.2
4344,7605.99
4345,4252.6
4346,13777.04
4347,4371.3
4348,2483.0
4349,1122.3
4350,904.47
4351,4179.77
4352,10185.27
4353,1679.08
4354,6030.59
4355,16854.44
4356,1392.74
4357,1053.16
4358,1486.5
4359,14615.58
4360,998.56
4361,7343.93
4362,1922.01
4363,17374.17
4364,721.94
4365,525.79
4366,1851.48
4367,3039.2
4368,3048.21
4369,2490.25
4370,1350.08
4371,488.18
4372,11172.16
4373,9530.06
4374,709.99
4375,1634.32
4376,762.75
4377,7566.34
4378,750.86
4379,2336.27
4380,515.7
4381,16244.49
4382,2378.55
4383,788.36
4384,773.67
4385,7665.06
4386,10110.78
4387,3978.55
4388,1075.79
4389,3402.6
4390,1439.45
4391,649.65
4392,718.96
4393,5778.16
4394,2240.15
4395,4590.59
4396,957.87
4397,793.99
4398,529.37
4399,3994.83
4400,1498.92
4401,715.88
4402,15770.07
4403,2834.87
4404,2489.55
4405,862.78
4406,976.96
4407,13578.18
4408,549.82
4409,1618.91
4410,1761.89
4411,530.49
4412,5541.8
4413,765.47
4414,735.1
4415,1280.72
4416,875.45
4417,5857.66
4418,805.43
4419,3303.1
4420,7373.56
4421,739.47
4422,5638.51
4423,641.98
4424,4537.0
4425,668.07
4426,1580.94
4427,4130.52
4428,885.75
4429,6566.26
4430,1000.53
4431,655.76
4432,767.45
4433,4916.88
4434,1004.68
4435,980.87
4436,444.84
4437,6458.78
4438,4302.99
4439,788.61
4440,781.32
4441,778.41
4442,8300.02
4443,15626.3
4444,416.66
4445,1392.1
4446,5621.28
4447,2003.21
4448,1234.02
4449,4120.36
4450,15013.98
4451,11095.593333333334
4452,1022.77
4453,1062.91
4454,9847.1
4455,1058.07
4456,7221.1
4457,3815.17
4458,3890.99
4459,5088.02
4460,2316.11
4461,2776.43
4462,629.87
4463,1246.24
4464,5017.53
4465,827.47
4466,7791.7
4467,589.27
4468,4116.45
4469,7052.4
4470,2298.7
4471,2723.33
4472,7991.71
4473,2040.02
4474,2905.3
4475,818.54
4476,5195.18
4477,3123.8
4478,4370.81
4479,3374.52
4480,1311.65
4481,1409.03
4482,2710.42
4483,916.34
4484,2959.06
4485,12888.075
4486,2167.51
4487,637.37
4488,1599.37
4489,481.19
4490,7795.51
4491,3246.69
4492,11042.12
4493,1464.72
4494,10751.81
4495,2528.44
4496,3381.71
4497,622.88
4498,785.92
4499,5215.32
4500,6068.26
4501,591.07
4502,3943.32
4503,2913.59
4504,8094.66
4505,2953.5
4506,1030.886
4507,3588.69
4508,4538.4
4509,4786.07
4510,10939.72
4511,7037.51
4512,3449.46
4513,10338.07
4514,9863.81
4515,7252.28
4516,2002.1
4517,12483.04
4518,1880.01
4519,16116.96
4520,594.92
4521,6447.78
4522,7219.54
4523,9255.2
4524,1329.5
4525,3053.76
4526,793.87
4527,4750.75
4528,3348.67
4529,3007.97
4530,9496.14
4531,4369.72
4532,1025.96
4533,914.51
4534,1838.02
4535,3941.93
4536,1991.99
4537,15560.61
4538,4374.04
4539,2591.81
4540,1731.94
4541,710.14
4542,1771.44
4543,999.46
4544,3222.45
4545,836.44
4546,700.62
4547,2874.75
4548,6570.57
4549,2329.78
4550,1075.06
4551,499.12
4552,1029.58
4553,7321.17
4554,9677.76
4555,649.76
4556,2970.87
4557,1308.12
4558,4209.04
4559,917.66
4560,1690.71
4561,7603.35
4562,1354.67
4563,2970.91
4564,2853.4
4565,16984.95
4566,13091.94
4567,1829.47
4568,2753.33
4569,950.09
4570,1739.88
4571,1727.52
4572,17115.5
4573,5613.97
4574,2151.74
4575,7076.95
4576,1274.34
4577,860.23
4578,765.61
4579,852.8666666666667
4580,11234.68
4581,12505.57
4582,3256.0
4583,772.84
4584,1340.65
4585,2815.77
4586,5295.13
4587,5030.88
4588,8036.95
4589,6674.81
4590,1532.64
4591,1863.33
4592,1191.97
4593,4015.97
4594,6423.24
4595,5616.16
4596,8773.045
4597,3105.5
4598,6312.44
4599,727.31
4600,13767.088
4601,5698.87
4602,2093.03
4603,929.47
4604,7955.83
4605,8802.96
4606,644.8
4607,1971.52
4608,3914.48
4609,8671.68
4610,2084.19
4611,2047.52
4612,10861.84
4613,1259.32
4614,1268.16
4615,800.21
4616,7474.82
4617,4378.02
4618,506.71
4619,9165.95
4620,2232.27
4621,16682.77
4622,911.63
4623,731.16
4624,2153.49
4625,938.04
4626,1919.25
4627,451.48
4628,15712.74
4629,2459.09
4630,4512.31
4631,1058.17
4632,16331.7
4633,6554.1
4634,1351.59
4635,6627.92
4636,993.16
4637,1059.59
4638,853.48
4639,1761.09
4640,1180.1
4641,3151.91
4642,11047.76
4643,983.03
4644,3065.69
4645,4957.81
4646,7848.34
4647,2823.56
4648,4808.67
4649,938.01
4650,2287.03
4651,4841.765
4652,16797.1
4653,532.76
4654,12543.27
4655,910.31
4656,9602.57
4657,776.31
4658,3243.43
4659,1824.95
4660,10774.98
4661,5182.68
4662,2574.03
4663,4272.83
4664,991.93
4665,4476.14
4666,6157.06
4667,849.27
4668,4711.29
4669,6518.85
4670,2913.43
4671,12145.22
4672,5685.17
4673,10993.41
4674,6022.91
4675,2333.5
4676,4048.66
4677,5371.7
4678,1060.98
4679,6156.81
4680,735.7
4681,638.8
4682,7980.01
4683,543.68
4684,6154.84
4685,1370.88
4686,941.17
4687,4023.51
4688,741.17
4689,5122.26
4690,2371.7383333333332
4691,8383.9
4692,1164.93
4693,428.7
4694,835.9
4695,11143.89
4696,4228.54
4697,2826.28
4698,5029.069166666667
4699,7303.66
4700,2099.03
4701,540.32
4702,5722.51
4703,1736.23
4704,2066.55
4705,16637.15
4706,3061.7
4707,1008.88
4708,1202.21
4709,1709.75
4710,574.28
4711,4749.46
4712,4765.59
4713,985.03
4714,2986.34
4715,1957.45
4716,15458.235
4717,728.54
4718,14034.4
4719,878.34
4720,12683.65
4721,4644.0
4722,1562.94
4723,3593.82
4724,5616.08
4725,7305.275
4726,2285.57
4727,1178.86
4728,666.61
4729,2298.43
4730,1258.84
4731,3026.73
4732,7816.5
4733,646.0
4734,9375.2
4735,4792.21
4736,4584.78
4737,1281.02
4738,1856.12
4739,1782.05
4740,1802.04
4741,4168.66
4742,608.75
4743,3679.46
4744,657.92
4745,16718.94
4746,836.76
4747,4597.34
4748,634.79
4749,839.38
4750,3651.47
4751,407.88
4752,472.37
4753,719.64
4754,1042.182
4755,4423.51
4756,438.79
4757,906.27
4758,560.68
4759,2625.19
4760,486.58
4761,685.57
4762,3507.99
4763,9369.12
4764,2566.47
4765,2767.62
4766,640.56
4767,1481.03
4768,550.61
4769,6067.05
4770,14351.67
4771,1237.09
4772,1311.07
4773,2139.955
4774,1561.43
4775,11093.72
4776,898.11
4777,2177.04
4778,3283.09
4779,777.3713333333333
4780,8566.48
4781,1302.47
4782,588.73
4783,833.28
4784,813.17
4785,4209.66
4786,1568.66
4787,599.22
4788,676.13
4789,545.97
4790,11622.86
4791,531.08
4792,16398.3
4793,535.77
4794,1156.92
4795,3497.88
4796,577.42
4797,1525.03
4798,12551.0
4799,871.05
4800,4064.32
4801,10192.4
4802,592.0
4803,12953.88
4804,716.98
4805,7680.77
4806,2556.34
4807,15005.17
4808,1806.49
4809,5940.5
4810,993.67
4811,790.53
4812,7444.15
4813,15943.4
4814,990.9733333333335
4815,1810.64
4816,13629.93
4817,10705.67
4818,7960.76
4819,772.0
4820,10037.08
4821,780.55
4822,2197.07
4823,2867.87
4824,2516.59
4825,4220.98
4826,2816.87
4827,9902.88
4828,1911.85
4829,10503.05
4830,3131.18
4831,412.56
4832,5191.95
4833,604.0
4834,4234.51
4835,16173.73
4836,730.82
4837,13003.443333333333
4838,4439.71
4839,953.77
4840,1806.09
4841,16213.23
4842,790.74
4843,2035.52
4844,734.26
4845,2317.05
4846,8508.74
4847,1120.92
4848,848.46
4849,664.16
4850,2285.75
4851,834.91
4852,2184.54
4853,940.11
4854,5576.68
4855,6113.95
4856,1710.13
4857,736.01
4858,3347.7
4859,6669.82
4860,2467.2466666666664
4861,4078.02
4862,970.64
4863,948.45
4864,1049.75
4865,1021.25
4866,712.65
4867,905.02
4868,2383.58
4869,4104.59
4870,5244.96
4871,1079.79
4872,671.21
4873,2515.4
4874,1284.5
4875,1067.39
4876,855.65
4877,3697.47
4878,1388.25
4879,8284.8
4880,1086.28
4881,2417.24
4882,4985.24
4883,3005.67
4884,12435.23
4885,1269.43
4886,15078.8725
4887,8925.75
4888,8095.88
4889,761.26
4890,11609.06
4891,772.18
4892,2863.42
4893,10798.82
4894,13498.88
4895,4649.74
4896,7399.88
4897,1773.56
4898,787.57
4899,7202.94
4900,1156.93
4901,9563.45
4902,6483.89
4903,690.78
4904,13779.0
4905,1973.73
4906,3877.91
4907,1394.59
4908,1361.85
4909,535.38
4910,6586.69
4911,1697.35
4912,8005.85
4913,4724.6
4914,1914.21
4915,3261.78
4916,6670.75
4917,1003.0
4918,6769.75
4919,2181.7
4920,1052.1
4921,8399.71
4922,4302.97
4923,2753.24
4924,669.28
4925,7669.36
4926,1327.35
4927,5026.26
4928,6141.55
4929,4732.85
4930,2813.92
4931,4683.93
4932,2357.59
4933,14000.75
4934,1743.34
4935,1707.49
4936,12055.98
4937,824.04
4938,3786.72
4939,3104.39
4940,700.94
4941,1943.06
4942,13052.86
4943,703.99
4944,4153.826666666667
4945,562.54
4946,1307.94
4947,4523.52
4948,6757.01
4949,5862.96
4950,519.79
4951,4707.69
4952,867.81
4953,12304.88
4954,3294.75
4955,680.27
4956,1653.57
4957,1890.71
4958,3306.59
4959,8180.99
4960,3805.06
4961,2316.5
4962,4542.63
4963,1458.15
4964,4126.54
4965,15657.21
4966,1077.5339999999999
4967,16270.9
4968,737.05
4969,3480.15
4970,496.9
4971,1864.8
4972,999.82
4973,8307.63
4974,819.92
4975,1033.5
4976,4507.18
4977,2732.06
4978,4157.38
4979,7339.04
4980,957.81
4981,14551.81
4982,16375.06
4983,14486.917
4984,5408.28
4985,8096.81
4986,15574.91
4987,572.43
4988,1141.78
4989,3343.45
4990,624.2
4991,1159.5
4992,413.17
4993,5588.67
4994,984.32
4995,2228.72
4996,764.45
4997,3260.93
4998,3759.04
4999,2545.74
5000,2099.21
5001,11834.51
5002,818.52
5003,2755.7
5004,2435.96
5005,517.07
5006,2614.0
5007,5234.44
5008,639.2
5009,1797.08
5010,529.06
5011,10525.96
5012,12843.66
5013,8363.25
5014,948.54
5015,503.68
5016,1877.16
5017,2588.94
5018,2590.52
5019,768.1216666666666
5020,562.11
5021,2328.79
5022,689.1
5023,7485.7
5024,14068.396666666667
5025,8275.7
5026,12047.64
5027,7597.22
5028,10941.92
5029,2349.15
5030,9372.18
5031,5140.66
5032,1354.37
5033,6521.78
5034,2278.25
5035,1371.56
5036,16949.52
5037,481.18
5038,672.3
5039,514.95
5040,14671.66
5041,15573.568333333335
5042,1015.76
5043,2699.92
5044,3236.3
5045,13607.61
5046,3929.76
5047,13645.02
5048,2232.33
5049,1586.06
5050,12590.9
5051,991.99
5052,1744.96
5053,1029.27
5054,951.66
5055,3916.45
5056,1877.53
5057,2524.84
5058,6405.25
5059,1697.6
5060,3890.62
5061,6405.0
5062,5533.31
5063,5537.48
5064,12395.13
5065,1134.28
5066,5090.53
5067,5135.09
5068,4831.76
5069,4276.4
5070,12172.37
5071,1709.22
5072,3809.83
5073,4454.68
5074,741.58
5075,764.6865833333333
5076,5790.0
5077,770.57
5078,1037.11
5079,4231.83
5080,863.42
5081,599.06
5082,11430.57
5083,626.3
5084,572.71
5085,1934.17
5086,4527.91
5087,3670.79
5088,4435.4
5089,641.31
5090,1115.98
5091,647.02
5092,805.55
5093,5346.31
5094,5578.64
5095,785.23
5096,727.78
5097,2436.49
5098,5047.43
5099,3966.59
5100,7332.65
5101,4442.64
5102,1359.77
5103,4552.98
5104,830.67
5105,1073.22
5106,3337.46
5107,1654.34
5108,1179.73
5109,9620.31
5110,3028.81
5111,2483.96
5112,1379.17
5113,8929.81
5114,3423.41
5115,4981.55
5116,4139.7
5117,2403.5
5118,8100.88
5119,558.99
5120,14051.1
5121,6596.42
5122,4266.51
5123,2495.32
5124,6726.84
5125,3300.82
5126,2704.0
5127,1904.54
5128,3450.18
5129,1125.03
5130,2628.66
5131,571.31
5132,2727.54
5133,668.25
5134,3132.69
5135,1344.71
5136,4565.66
5137,17325.72
5138,977.21
5139,1072.38
5140,3453.68
5141,4701.87
5142,1088.17
5143,8918.12
5144,4723.89
5145,1373.39
5146,1924.76
5147,2642.74
5148,11699.173333333334
5149,922.7
5150,670.61
5151,742.76
5152,516.17
5153,9106.65
5154,574.28
5155,10324.77
5156,768.28
5157,1537.76
5158,13044.09
5159,768.74
5160,8509.862
5161,4859.57
5162,703.45
5163,2949.5
5164,3395.49
5165,2800.88
5166,3623.2
5167,5186.16
5168,7895.37
5169,7244.73
5170,3304.92
5171,2830.77
5172,1886.43
5173,7469.6
5174,3956.38
5175,633.47
5176,4101.75
5177,12270.3
5178,2599.14
5179,839.93
5180,906.618
5181,1652.82
5182,1348.98
5183,917.43
5184,1691.81
5185,608.89
5186,4818.55
5187,8388.45
5188,799.3
5189,633.17
5190,762.78
5191,5292.4
5192,1326.75
5193,4254.91
5194,8074.55
5195,6077.83
5196,4141.056666666667
5197,5547.16
5198,5962.0
5199,8171.63
5200,5563.73
5201,1041.72
5202,490.86
5203,2944.21
5204,3345.34
5205,1744.02
5206,4584.65
5207,915.06
5208,2589.1666666666665
5209,891.52
5210,3157.91
5211,10407.3
5212,4371.8
5213,402.54
5214,15935.79
5215,1130.49
5216,6320.64
5217,2092.37
5218,619.38
5219,557.7
5220,3065.6
5221,550.28
5222,3202.79
5223,858.51
5224,908.53
5225,4332.28
5226,1103.09
5227,6672.34
5228,456.95
5229,897.87
5230,1886.27
5231,606.33
5232,1854.56
5233,803.25
5234,551.67
5235,7691.39
5236,16376.93
5237,16356.82
5238,574.58
5239,692.19
5240,2679.6
5241,662.18
5242,3132.88
5243,1795.82
5244,1474.75
5245,1258.3
5246,4009.4
5247,5490.25
5248,768.2
5249,2210.68
5250,459.81
5251,7432.89
5252,1948.42
5253,715.87
5254,1402.58
5255,615.21
5256,1763.24
5257,17126.76
5258,891.95
5259,5137.95
5260,1013.1
5261,3132.94
5262,2443.59
5263,1791.01
5264,5140.58
5265,5425.0
5266,1615.23
5267,805.58
5268,1127.39
5269,1165.83
5270,15005.69
5271,3846.97
5272,14802.83
